dataset,tracker,video,frame,inference_time,pred_bbox_x1,pred_bbox_y1,pred_bbox_x2,pred_bbox_y2
ICMAN3OCT2022,version_0.2.0,1_crop,4155,0.533582511707209,0.83942425,0.28872782,0.8953521,0.49117815
ICMAN3OCT2022,version_0.2.0,1_crop,4156,0.533582511707209,0.8393807,0.28914434,0.8948392,0.49063492
ICMAN3OCT2022,version_0.2.0,1_crop,4157,0.533582511707209,0.83986384,0.2896132,0.8949221,0.4908443
ICMAN3OCT2022,version_0.2.0,1_crop,4158,0.533582511707209,0.8395629,0.28983247,0.8952551,0.49161923
ICMAN3OCT2022,version_0.2.0,1_crop,4159,0.533582511707209,0.83944374,0.2887545,0.89533216,0.49102905
ICMAN3OCT2022,version_0.2.0,1_crop,4160,0.533582511707209,0.84055877,0.28855956,0.8953581,0.49062908
ICMAN3OCT2022,version_0.2.0,1_crop,4161,0.533582511707209,0.8405373,0.2894584,0.89535284,0.48969936
ICMAN3OCT2022,version_0.2.0,1_crop,4162,0.533582511707209,0.8394662,0.2895261,0.89533603,0.490664
ICMAN3OCT2022,version_0.2.0,1_crop,4163,0.533582511707209,0.8402562,0.28978437,0.89520264,0.49101424
ICMAN3OCT2022,version_0.2.0,1_crop,4164,0.533582511707209,0.84039044,0.28957516,0.8952863,0.49015003
ICMAN3OCT2022,version_0.2.0,1_crop,4165,0.533582511707209,0.8402362,0.28898185,0.8951527,0.4896105
ICMAN3OCT2022,version_0.2.0,1_crop,4166,0.533582511707209,0.8397906,0.28943986,0.89503396,0.48979372
ICMAN3OCT2022,version_0.2.0,1_crop,4167,0.533582511707209,0.84007514,0.28995663,0.8950547,0.49086565
ICMAN3OCT2022,version_0.2.0,1_crop,4168,0.533582511707209,0.83937067,0.2894665,0.8951233,0.4908173
ICMAN3OCT2022,version_0.2.0,1_crop,4169,0.533582511707209,0.8393092,0.28971297,0.89497876,0.4905051
ICMAN3OCT2022,version_0.2.0,1_crop,4170,0.533582511707209,0.83977485,0.29036754,0.8951551,0.4906891
ICMAN3OCT2022,version_0.2.0,1_crop,4171,0.533582511707209,0.84016883,0.28886694,0.89520276,0.49156147
ICMAN3OCT2022,version_0.2.0,1_crop,4172,0.533582511707209,0.8400737,0.28899133,0.8952856,0.4913891
ICMAN3OCT2022,version_0.2.0,1_crop,4173,0.533582511707209,0.84019953,0.28972653,0.8951407,0.49047324
ICMAN3OCT2022,version_0.2.0,1_crop,4174,0.533582511707209,0.84022754,0.29023558,0.8951555,0.4905179
ICMAN3OCT2022,version_0.2.0,1_crop,4175,0.533582511707209,0.8396646,0.28935176,0.89526093,0.4909634
ICMAN3OCT2022,version_0.2.0,1_crop,4176,0.533582511707209,0.8400427,0.28958172,0.8954841,0.49127322
ICMAN3OCT2022,version_0.2.0,1_crop,4177,0.533582511707209,0.8398213,0.2896766,0.89512295,0.49106252
ICMAN3OCT2022,version_0.2.0,1_crop,4178,0.533582511707209,0.8397479,0.2899087,0.8951597,0.49069172
ICMAN3OCT2022,version_0.2.0,1_crop,4179,0.533582511707209,0.8396939,0.2892432,0.8952061,0.49106887
ICMAN3OCT2022,version_0.2.0,1_crop,4180,0.533582511707209,0.8395822,0.28950882,0.8950794,0.4908495
ICMAN3OCT2022,version_0.2.0,1_crop,4181,0.533582511707209,0.83938664,0.28954193,0.8951481,0.49136785
ICMAN3OCT2022,version_0.2.0,1_crop,4182,0.533582511707209,0.83974224,0.29024076,0.8950791,0.48993373
ICMAN3OCT2022,version_0.2.0,1_crop,4183,0.533582511707209,0.8395818,0.28917867,0.8952908,0.49054247
ICMAN3OCT2022,version_0.2.0,1_crop,4184,0.533582511707209,0.8391167,0.29027727,0.8952497,0.4901373
ICMAN3OCT2022,version_0.2.0,1_crop,4185,0.533582511707209,0.8394338,0.2912022,0.89509666,0.48972
ICMAN3OCT2022,version_0.2.0,1_crop,4186,0.533582511707209,0.8395988,0.29046738,0.894889,0.49044788
ICMAN3OCT2022,version_0.2.0,1_crop,4187,0.533582511707209,0.8394491,0.28977802,0.8953064,0.49038485
ICMAN3OCT2022,version_0.2.0,1_crop,4188,0.533582511707209,0.8393695,0.28970897,0.8952454,0.4912324
ICMAN3OCT2022,version_0.2.0,1_crop,4189,0.533582511707209,0.83966756,0.29011035,0.8951292,0.4910301
ICMAN3OCT2022,version_0.2.0,1_crop,4190,0.533582511707209,0.8402591,0.28965575,0.8949752,0.49044544
ICMAN3OCT2022,version_0.2.0,1_crop,4191,0.533582511707209,0.83927447,0.2898882,0.8950389,0.49006212
ICMAN3OCT2022,version_0.2.0,1_crop,4192,0.533582511707209,0.83918345,0.2899469,0.8951937,0.4902916
ICMAN3OCT2022,version_0.2.0,1_crop,4193,0.533582511707209,0.83973664,0.2898296,0.8951742,0.49078667
ICMAN3OCT2022,version_0.2.0,1_crop,4194,0.533582511707209,0.83972317,0.29007965,0.89514166,0.49064654
ICMAN3OCT2022,version_0.2.0,1_crop,4195,0.533582511707209,0.8394737,0.29063833,0.89513135,0.49024618
ICMAN3OCT2022,version_0.2.0,1_crop,4196,0.533582511707209,0.83964884,0.28978336,0.89520574,0.490659
ICMAN3OCT2022,version_0.2.0,1_crop,4197,0.533582511707209,0.8398372,0.28997862,0.89524496,0.4903314
ICMAN3OCT2022,version_0.2.0,1_crop,4198,0.533582511707209,0.8397864,0.28990763,0.89520395,0.49065614
ICMAN3OCT2022,version_0.2.0,1_crop,4199,0.533582511707209,0.8395803,0.2899106,0.8952291,0.49071282
ICMAN3OCT2022,version_0.2.0,1_crop,4200,0.533582511707209,0.83997935,0.28883964,0.8949831,0.49022228
ICMAN3OCT2022,version_0.2.0,1_crop,4201,0.533582511707209,0.84001637,0.28940767,0.89491296,0.48953575
ICMAN3OCT2022,version_0.2.0,1_crop,4202,0.533582511707209,0.8397831,0.28968346,0.89511573,0.4905284
ICMAN3OCT2022,version_0.2.0,1_crop,4203,0.533582511707209,0.83926606,0.2899788,0.895128,0.4904304
ICMAN3OCT2022,version_0.2.0,1_crop,4204,0.533582511707209,0.83954084,0.29021424,0.8949555,0.4900679
ICMAN3OCT2022,version_0.2.0,1_crop,4205,0.533582511707209,0.83990705,0.28894955,0.8948883,0.489662
ICMAN3OCT2022,version_0.2.0,1_crop,4206,0.533582511707209,0.8399673,0.28960013,0.8949881,0.49075437
ICMAN3OCT2022,version_0.2.0,1_crop,4207,0.533582511707209,0.83969367,0.28983802,0.8950077,0.49070197
ICMAN3OCT2022,version_0.2.0,1_crop,4208,0.533582511707209,0.83988976,0.28993404,0.89500475,0.4901775
ICMAN3OCT2022,version_0.2.0,1_crop,4209,0.533582511707209,0.8400099,0.2892108,0.8950684,0.4906816
ICMAN3OCT2022,version_0.2.0,1_crop,4210,0.533582511707209,0.8398136,0.28920013,0.89508414,0.49011105
ICMAN3OCT2022,version_0.2.0,1_crop,4211,0.533582511707209,0.8396629,0.28941655,0.8950683,0.49057913
ICMAN3OCT2022,version_0.2.0,1_crop,4212,0.533582511707209,0.8400191,0.28892902,0.8949692,0.4907888
ICMAN3OCT2022,version_0.2.0,1_crop,4213,0.533582511707209,0.83986545,0.2893004,0.8948456,0.49054042
ICMAN3OCT2022,version_0.2.0,1_crop,4214,0.533582511707209,0.8395721,0.2893989,0.89502776,0.48982018
ICMAN3OCT2022,version_0.2.0,1_crop,4215,0.533582511707209,0.83947074,0.2894746,0.8949877,0.48963237
ICMAN3OCT2022,version_0.2.0,1_crop,4216,0.533582511707209,0.8398377,0.28944117,0.89482725,0.4903068
ICMAN3OCT2022,version_0.2.0,1_crop,4217,0.533582511707209,0.83987105,0.28983366,0.89470804,0.4901324
ICMAN3OCT2022,version_0.2.0,1_crop,4218,0.533582511707209,0.83992565,0.2895859,0.8947867,0.49009925
ICMAN3OCT2022,version_0.2.0,1_crop,4219,0.533582511707209,0.8394177,0.28983998,0.8949686,0.49046266
ICMAN3OCT2022,version_0.2.0,1_crop,4220,0.533582511707209,0.83980525,0.29029673,0.8950051,0.4905529
ICMAN3OCT2022,version_0.2.0,1_crop,4221,0.533582511707209,0.83972406,0.28993237,0.894963,0.49061096
ICMAN3OCT2022,version_0.2.0,1_crop,4222,0.533582511707209,0.8394068,0.28897685,0.89488226,0.49021995
ICMAN3OCT2022,version_0.2.0,1_crop,4223,0.533582511707209,0.83962893,0.29000747,0.8951069,0.49052036
ICMAN3OCT2022,version_0.2.0,1_crop,4224,0.5069377948530018,0.83911085,0.29020774,0.89495134,0.49070132
ICMAN3OCT2022,version_0.2.0,1_crop,4225,0.5069377948530018,0.8394804,0.28928274,0.89479876,0.4902715
ICMAN3OCT2022,version_0.2.0,1_crop,4226,0.5069377948530018,0.83989847,0.28842977,0.8947903,0.49036524
ICMAN3OCT2022,version_0.2.0,1_crop,4227,0.5069377948530018,0.83978,0.28920752,0.8949715,0.49017507
ICMAN3OCT2022,version_0.2.0,1_crop,4228,0.5069377948530018,0.8394862,0.28933877,0.89473516,0.49071103
ICMAN3OCT2022,version_0.2.0,1_crop,4229,0.5069377948530018,0.8397391,0.28851503,0.8947027,0.49119216
ICMAN3OCT2022,version_0.2.0,1_crop,4230,0.5069377948530018,0.83986616,0.28872937,0.8949361,0.49142653
ICMAN3OCT2022,version_0.2.0,1_crop,4231,0.5069377948530018,0.8389075,0.28966427,0.8948673,0.49039096
ICMAN3OCT2022,version_0.2.0,1_crop,4232,0.5069377948530018,0.8390955,0.2897331,0.8949684,0.49077344
ICMAN3OCT2022,version_0.2.0,1_crop,4233,0.5069377948530018,0.83947253,0.28948003,0.894969,0.49138355
ICMAN3OCT2022,version_0.2.0,1_crop,4234,0.5069377948530018,0.83934236,0.28953433,0.89496064,0.4910506
ICMAN3OCT2022,version_0.2.0,1_crop,4235,0.5069377948530018,0.8392209,0.28945512,0.89492834,0.49060655
ICMAN3OCT2022,version_0.2.0,1_crop,4236,0.5069377948530018,0.83907723,0.28985417,0.89480877,0.48932242
ICMAN3OCT2022,version_0.2.0,1_crop,4237,0.5069377948530018,0.8396299,0.2896974,0.895082,0.48991776
ICMAN3OCT2022,version_0.2.0,1_crop,4238,0.5069377948530018,0.8402084,0.29034275,0.8950181,0.4901908
ICMAN3OCT2022,version_0.2.0,1_crop,4239,0.5069377948530018,0.83942825,0.28943366,0.89486176,0.4905249
ICMAN3OCT2022,version_0.2.0,1_crop,4240,0.5069377948530018,0.8397231,0.28981477,0.8949027,0.4907617
ICMAN3OCT2022,version_0.2.0,1_crop,4241,0.5069377948530018,0.8396485,0.2888596,0.8948066,0.49094546
ICMAN3OCT2022,version_0.2.0,1_crop,4242,0.5069377948530018,0.8395127,0.28928763,0.8948742,0.49053925
ICMAN3OCT2022,version_0.2.0,1_crop,4243,0.5069377948530018,0.83948255,0.28969824,0.89512396,0.4911226
ICMAN3OCT2022,version_0.2.0,1_crop,4244,0.5069377948530018,0.8394611,0.28942788,0.89519477,0.4908316
ICMAN3OCT2022,version_0.2.0,1_crop,4245,0.5069377948530018,0.8395978,0.28935975,0.89489067,0.49067348
ICMAN3OCT2022,version_0.2.0,1_crop,4246,0.5069377948530018,0.8395933,0.2890846,0.89493,0.4907505
ICMAN3OCT2022,version_0.2.0,1_crop,4247,0.5069377948530018,0.8396015,0.28923708,0.89520574,0.49068546
ICMAN3OCT2022,version_0.2.0,1_crop,4248,0.5069377948530018,0.8397869,0.28927207,0.8950113,0.49081492
ICMAN3OCT2022,version_0.2.0,1_crop,4249,0.5069377948530018,0.8392638,0.2891057,0.8949615,0.49078774
ICMAN3OCT2022,version_0.2.0,1_crop,4250,0.5069377948530018,0.8402978,0.2896691,0.8947722,0.49019796
ICMAN3OCT2022,version_0.2.0,1_crop,4251,0.5069377948530018,0.8408935,0.290492,0.8948412,0.49058777
ICMAN3OCT2022,version_0.2.0,1_crop,4252,0.5069377948530018,0.84083796,0.29100084,0.8946793,0.48975086
ICMAN3OCT2022,version_0.2.0,1_crop,4253,0.5069377948530018,0.84061486,0.29014516,0.8947676,0.49063975
ICMAN3OCT2022,version_0.2.0,1_crop,4254,0.5069377948530018,0.8408483,0.28970927,0.89482033,0.49061245
ICMAN3OCT2022,version_0.2.0,1_crop,4255,0.5069377948530018,0.84045446,0.28953677,0.89489245,0.4904291
ICMAN3OCT2022,version_0.2.0,1_crop,4256,0.5069377948530018,0.8401432,0.28991586,0.8951303,0.49058956
ICMAN3OCT2022,version_0.2.0,1_crop,4257,0.5069377948530018,0.84073186,0.29045266,0.89497423,0.49100453
ICMAN3OCT2022,version_0.2.0,1_crop,4258,0.5069377948530018,0.8406199,0.29001564,0.8947257,0.49045074
ICMAN3OCT2022,version_0.2.0,1_crop,4259,0.5069377948530018,0.8402214,0.28966916,0.8949592,0.49114752
ICMAN3OCT2022,version_0.2.0,1_crop,4260,0.5069377948530018,0.84034705,0.29004043,0.8947778,0.490004
ICMAN3OCT2022,version_0.2.0,1_crop,4261,0.5069377948530018,0.8404683,0.29020512,0.8944789,0.48973435
ICMAN3OCT2022,version_0.2.0,1_crop,4262,0.5069377948530018,0.8403281,0.28980172,0.89474213,0.48978627
ICMAN3OCT2022,version_0.2.0,1_crop,4263,0.5069377948530018,0.83999574,0.28988588,0.8949772,0.49100953
ICMAN3OCT2022,version_0.2.0,1_crop,4264,0.5069377948530018,0.8404356,0.29048073,0.89490974,0.49012136
ICMAN3OCT2022,version_0.2.0,1_crop,4265,0.5069377948530018,0.84054244,0.28991306,0.89477646,0.48976046
ICMAN3OCT2022,version_0.2.0,1_crop,4266,0.5069377948530018,0.8405961,0.28948754,0.8948537,0.49030262
ICMAN3OCT2022,version_0.2.0,1_crop,4267,0.5069377948530018,0.8400775,0.2899663,0.8949667,0.4906991
ICMAN3OCT2022,version_0.2.0,1_crop,4268,0.5069377948530018,0.8405863,0.28969055,0.8948518,0.48978037
ICMAN3OCT2022,version_0.2.0,1_crop,4269,0.5069377948530018,0.8405999,0.29019392,0.8948716,0.48978984
ICMAN3OCT2022,version_0.2.0,1_crop,4270,0.5069377948530018,0.8405813,0.2900651,0.8949348,0.49004024
ICMAN3OCT2022,version_0.2.0,1_crop,4271,0.5069377948530018,0.84061223,0.2897169,0.8947335,0.48990625
ICMAN3OCT2022,version_0.2.0,1_crop,4272,0.5069377948530018,0.84063953,0.28955662,0.89476293,0.48967886
ICMAN3OCT2022,version_0.2.0,1_crop,4273,0.5069377948530018,0.8406289,0.29013705,0.8948651,0.48962605
ICMAN3OCT2022,version_0.2.0,1_crop,4274,0.5069377948530018,0.84042585,0.29014462,0.8949791,0.49063987
ICMAN3OCT2022,version_0.2.0,1_crop,4275,0.5069377948530018,0.8400878,0.29007405,0.8949095,0.49065632
ICMAN3OCT2022,version_0.2.0,1_crop,4276,0.5069377948530018,0.8403602,0.28991115,0.8947354,0.4898188
ICMAN3OCT2022,version_0.2.0,1_crop,4277,0.5069377948530018,0.8407099,0.2903704,0.8947685,0.4894781
ICMAN3OCT2022,version_0.2.0,1_crop,4278,0.5069377948530018,0.84021866,0.2900964,0.89498794,0.49066013
ICMAN3OCT2022,version_0.2.0,1_crop,4279,0.5069377948530018,0.8400816,0.29105633,0.89488995,0.4904086
ICMAN3OCT2022,version_0.2.0,1_crop,4280,0.5069377948530018,0.8402635,0.2900528,0.8948833,0.49055126
ICMAN3OCT2022,version_0.2.0,1_crop,4281,0.5069377948530018,0.8399401,0.28987265,0.89495635,0.49073982
ICMAN3OCT2022,version_0.2.0,1_crop,4282,0.5069377948530018,0.8397083,0.28986788,0.89487934,0.49051988
ICMAN3OCT2022,version_0.2.0,1_crop,4283,0.5069377948530018,0.84055597,0.2906621,0.8948652,0.48991722
ICMAN3OCT2022,version_0.2.0,1_crop,4284,0.5069377948530018,0.8399429,0.2900309,0.8948453,0.49058193
ICMAN3OCT2022,version_0.2.0,1_crop,4285,0.5069377948530018,0.84000164,0.2899714,0.89497966,0.4906103
ICMAN3OCT2022,version_0.2.0,1_crop,4286,0.5069377948530018,0.8396894,0.29009622,0.8951093,0.49084276
ICMAN3OCT2022,version_0.2.0,1_crop,4287,0.5069377948530018,0.83997047,0.28941905,0.894982,0.4919324
ICMAN3OCT2022,version_0.2.0,1_crop,4288,0.5069377948530018,0.84015775,0.28998074,0.89516854,0.49091646
ICMAN3OCT2022,version_0.2.0,1_crop,4289,0.5069377948530018,0.8404168,0.29030228,0.8949828,0.49030715
ICMAN3OCT2022,version_0.2.0,1_crop,4290,0.5069377948530018,0.8401052,0.29000482,0.8948842,0.49063572
ICMAN3OCT2022,version_0.2.0,1_crop,4291,0.5069377948530018,0.83999705,0.29022017,0.8952551,0.49101004
ICMAN3OCT2022,version_0.2.0,1_crop,4292,0.5069377948530018,0.84006035,0.2899031,0.8948785,0.49030536
ICMAN3OCT2022,version_0.2.0,1_crop,4293,0.5069377948530018,0.8398638,0.2895229,0.89509463,0.4909538
ICMAN3OCT2022,version_0.2.0,1_crop,4294,0.5069377948530018,0.8405663,0.28944013,0.8951926,0.49074993
ICMAN3OCT2022,version_0.2.0,1_crop,4295,0.5069377948530018,0.84041286,0.2898296,0.8950927,0.49090952
ICMAN3OCT2022,version_0.2.0,1_crop,4296,0.5069377948530018,0.840228,0.28987753,0.8949974,0.49075484
ICMAN3OCT2022,version_0.2.0,1_crop,4297,0.5069377948530018,0.8400994,0.29000062,0.89511937,0.49093586
ICMAN3OCT2022,version_0.2.0,1_crop,4298,0.5069377948530018,0.839911,0.28998947,0.8954166,0.49116355
ICMAN3OCT2022,version_0.2.0,1_crop,4299,0.5069377948530018,0.83974814,0.28975746,0.8950534,0.49068412
ICMAN3OCT2022,version_0.2.0,1_crop,4300,0.5069377948530018,0.83927596,0.2903133,0.895205,0.49118918
ICMAN3OCT2022,version_0.2.0,1_crop,4301,0.5069377948530018,0.83928275,0.28971455,0.8949833,0.49050227
ICMAN3OCT2022,version_0.2.0,1_crop,4302,0.5069377948530018,0.8393487,0.2896227,0.8950275,0.49107048
ICMAN3OCT2022,version_0.2.0,1_crop,4303,0.5069377948530018,0.83944535,0.2898956,0.89505506,0.49061865
ICMAN3OCT2022,version_0.2.0,1_crop,4304,0.5069377948530018,0.83984524,0.2899983,0.89487904,0.4897095
ICMAN3OCT2022,version_0.2.0,1_crop,4305,0.5069377948530018,0.8399098,0.2901552,0.895216,0.48973325
ICMAN3OCT2022,version_0.2.0,1_crop,4306,0.5069377948530018,0.84008706,0.28991395,0.8948935,0.49012882
ICMAN3OCT2022,version_0.2.0,1_crop,4307,0.5069377948530018,0.83915883,0.2891264,0.8949265,0.49158275
ICMAN3OCT2022,version_0.2.0,1_crop,4308,0.5069377948530018,0.83910185,0.28958726,0.8949701,0.4915732
ICMAN3OCT2022,version_0.2.0,1_crop,4309,0.5069377948530018,0.83953047,0.2901221,0.8951069,0.4911344
ICMAN3OCT2022,version_0.2.0,1_crop,4310,0.5069377948530018,0.83965695,0.28987962,0.89509785,0.49170774
ICMAN3OCT2022,version_0.2.0,1_crop,4311,0.5069377948530018,0.83934695,0.28964776,0.8951189,0.49212605
ICMAN3OCT2022,version_0.2.0,1_crop,4312,0.5069377948530018,0.83979094,0.28998548,0.8951186,0.49072808
ICMAN3OCT2022,version_0.2.0,1_crop,4313,0.5069377948530018,0.8398641,0.28999528,0.89496094,0.4905992
ICMAN3OCT2022,version_0.2.0,1_crop,4314,0.5069377948530018,0.83981204,0.28960103,0.89521587,0.4906087
ICMAN3OCT2022,version_0.2.0,1_crop,4315,0.5069377948530018,0.8398517,0.29036582,0.8949643,0.49010062
ICMAN3OCT2022,version_0.2.0,1_crop,4316,0.5069377948530018,0.8395232,0.29039246,0.8950881,0.49066597
ICMAN3OCT2022,version_0.2.0,1_crop,4317,0.5069377948530018,0.8396368,0.2901072,0.895087,0.49025542
ICMAN3OCT2022,version_0.2.0,1_crop,4318,0.5069377948530018,0.8394859,0.28950548,0.8948672,0.49019468
ICMAN3OCT2022,version_0.2.0,1_crop,4319,0.5069377948530018,0.8393725,0.2903034,0.8951341,0.49157673
ICMAN3OCT2022,version_0.2.0,1_crop,4320,0.5069377948530018,0.8391871,0.29036343,0.8951488,0.4907347
ICMAN3OCT2022,version_0.2.0,1_crop,4321,0.5069377948530018,0.8393323,0.28971618,0.8950705,0.49039918
ICMAN3OCT2022,version_0.2.0,1_crop,4322,0.5069377948530018,0.8391919,0.28929836,0.8951907,0.49128824
ICMAN3OCT2022,version_0.2.0,1_crop,4323,0.5069377948530018,0.839813,0.28943205,0.8948474,0.49143207
ICMAN3OCT2022,version_0.2.0,1_crop,4324,0.5069377948530018,0.83978677,0.28966066,0.8948591,0.49090406
ICMAN3OCT2022,version_0.2.0,1_crop,4325,0.5069377948530018,0.83954763,0.28975815,0.89518285,0.4909624
ICMAN3OCT2022,version_0.2.0,1_crop,4326,0.5069377948530018,0.83914936,0.28934675,0.8951465,0.49179178
ICMAN3OCT2022,version_0.2.0,1_crop,4327,0.5069377948530018,0.83954513,0.28970474,0.89496386,0.49076587
ICMAN3OCT2022,version_0.2.0,1_crop,4328,0.5069377948530018,0.8393663,0.2897697,0.895085,0.49087888
ICMAN3OCT2022,version_0.2.0,1_crop,4329,0.5069377948530018,0.83938074,0.28951848,0.8951669,0.49128628
ICMAN3OCT2022,version_0.2.0,1_crop,4330,0.5069377948530018,0.8393756,0.28954816,0.8950213,0.4919604
ICMAN3OCT2022,version_0.2.0,1_crop,4331,0.5069377948530018,0.8399141,0.2896812,0.89490986,0.49134278
ICMAN3OCT2022,version_0.2.0,1_crop,4332,0.5069377948530018,0.8400099,0.28952682,0.8950391,0.4902296
ICMAN3OCT2022,version_0.2.0,1_crop,4333,0.5069377948530018,0.83995634,0.2895828,0.8950054,0.49004883
ICMAN3OCT2022,version_0.2.0,1_crop,4334,0.5069377948530018,0.8394052,0.28928506,0.8952919,0.4911666
ICMAN3OCT2022,version_0.2.0,1_crop,4335,0.5069377948530018,0.83996785,0.28995743,0.89508593,0.49081185
ICMAN3OCT2022,version_0.2.0,1_crop,4336,0.5069377948530018,0.8400404,0.28966656,0.89505047,0.48978302
ICMAN3OCT2022,version_0.2.0,1_crop,4337,0.5069377948530018,0.8399035,0.28940964,0.8952849,0.49045753
ICMAN3OCT2022,version_0.2.0,1_crop,4338,0.5069377948530018,0.83936393,0.2898123,0.8954195,0.4904422
ICMAN3OCT2022,version_0.2.0,1_crop,4339,0.5069377948530018,0.83974516,0.28970492,0.8951334,0.49063563
ICMAN3OCT2022,version_0.2.0,1_crop,4340,0.5069377948530018,0.8400612,0.2895838,0.8952453,0.49002624
ICMAN3OCT2022,version_0.2.0,1_crop,4341,0.5069377948530018,0.83990204,0.2897309,0.89516914,0.4893986
ICMAN3OCT2022,version_0.2.0,1_crop,4342,0.5069377948530018,0.840305,0.28915787,0.8950224,0.49006647
ICMAN3OCT2022,version_0.2.0,1_crop,4343,0.5069377948530018,0.84010124,0.28958786,0.89510083,0.49053192
ICMAN3OCT2022,version_0.2.0,1_crop,4344,0.5069377948530018,0.84010136,0.28965604,0.8950473,0.4906323
ICMAN3OCT2022,version_0.2.0,1_crop,4345,0.5069377948530018,0.8400893,0.28928885,0.8952172,0.4905292
ICMAN3OCT2022,version_0.2.0,1_crop,4346,0.5069377948530018,0.840173,0.28939348,0.8952582,0.48977935
ICMAN3OCT2022,version_0.2.0,1_crop,4347,0.5069377948530018,0.8398297,0.28920782,0.8951627,0.49058062
ICMAN3OCT2022,version_0.2.0,1_crop,4348,0.5069377948530018,0.8399365,0.28985012,0.89543223,0.49066687
ICMAN3OCT2022,version_0.2.0,1_crop,4349,0.5069377948530018,0.8396735,0.28972638,0.89530516,0.4903853
ICMAN3OCT2022,version_0.2.0,1_crop,4350,0.5069377948530018,0.8396876,0.28944027,0.89505196,0.49066424
ICMAN3OCT2022,version_0.2.0,1_crop,4351,0.5069377948530018,0.84000015,0.2901302,0.89555264,0.49078333
ICMAN3OCT2022,version_0.2.0,1_crop,4352,0.5278506432659924,0.83974683,0.29018253,0.89562976,0.49012715
ICMAN3OCT2022,version_0.2.0,1_crop,4353,0.5278506432659924,0.8395437,0.2892403,0.8953469,0.4904849
ICMAN3OCT2022,version_0.2.0,1_crop,4354,0.5278506432659924,0.8397566,0.28907007,0.89528966,0.490875
ICMAN3OCT2022,version_0.2.0,1_crop,4355,0.5278506432659924,0.8399906,0.289635,0.8955953,0.49069363
ICMAN3OCT2022,version_0.2.0,1_crop,4356,0.5278506432659924,0.8399601,0.28999275,0.8957015,0.49096638
ICMAN3OCT2022,version_0.2.0,1_crop,4357,0.5278506432659924,0.8389933,0.2895464,0.89570725,0.49151406
ICMAN3OCT2022,version_0.2.0,1_crop,4358,0.5278506432659924,0.83973134,0.28994697,0.89532626,0.49022883
ICMAN3OCT2022,version_0.2.0,1_crop,4359,0.5278506432659924,0.8399713,0.28984445,0.8954246,0.49087173
ICMAN3OCT2022,version_0.2.0,1_crop,4360,0.5278506432659924,0.8400444,0.2900833,0.8953631,0.49086392
ICMAN3OCT2022,version_0.2.0,1_crop,4361,0.5278506432659924,0.8398284,0.28948712,0.8952881,0.49060202
ICMAN3OCT2022,version_0.2.0,1_crop,4362,0.5278506432659924,0.8398164,0.2899412,0.89516467,0.48989773
ICMAN3OCT2022,version_0.2.0,1_crop,4363,0.5278506432659924,0.84008694,0.2902032,0.8951669,0.4906212
ICMAN3OCT2022,version_0.2.0,1_crop,4364,0.5278506432659924,0.8397298,0.28990704,0.89511096,0.49080616
ICMAN3OCT2022,version_0.2.0,1_crop,4365,0.5278506432659924,0.8397954,0.2906304,0.89516145,0.48945695
ICMAN3OCT2022,version_0.2.0,1_crop,4366,0.5278506432659924,0.84004223,0.28976184,0.8950459,0.48964
ICMAN3OCT2022,version_0.2.0,1_crop,4367,0.5278506432659924,0.83999026,0.2898332,0.89524174,0.4907199
ICMAN3OCT2022,version_0.2.0,1_crop,4368,0.5278506432659924,0.8401455,0.28989035,0.8951873,0.49046707
ICMAN3OCT2022,version_0.2.0,1_crop,4369,0.5278506432659924,0.8400439,0.2898176,0.8952533,0.49029407
ICMAN3OCT2022,version_0.2.0,1_crop,4370,0.5278506432659924,0.8400593,0.28908032,0.89499664,0.49072188
ICMAN3OCT2022,version_0.2.0,1_crop,4371,0.5278506432659924,0.8400887,0.28961766,0.89516485,0.49021935
ICMAN3OCT2022,version_0.2.0,1_crop,4372,0.5278506432659924,0.8402151,0.28944653,0.89522994,0.4905125
ICMAN3OCT2022,version_0.2.0,1_crop,4373,0.5278506432659924,0.8403058,0.28965962,0.8952892,0.4908805
ICMAN3OCT2022,version_0.2.0,1_crop,4374,0.5278506432659924,0.84017897,0.290124,0.89508283,0.49053568
ICMAN3OCT2022,version_0.2.0,1_crop,4375,0.5278506432659924,0.84009755,0.29001138,0.89526534,0.49013123
ICMAN3OCT2022,version_0.2.0,1_crop,4376,0.5278506432659924,0.8393977,0.28896254,0.8952922,0.4908647
ICMAN3OCT2022,version_0.2.0,1_crop,4377,0.5278506432659924,0.8399018,0.2894328,0.8950505,0.49029222
ICMAN3OCT2022,version_0.2.0,1_crop,4378,0.5278506432659924,0.8401511,0.2905358,0.89520216,0.4899366
ICMAN3OCT2022,version_0.2.0,1_crop,4379,0.5278506432659924,0.84014153,0.28912473,0.8948622,0.48962057
ICMAN3OCT2022,version_0.2.0,1_crop,4380,0.5278506432659924,0.84029067,0.28889865,0.8948523,0.4899525
ICMAN3OCT2022,version_0.2.0,1_crop,4381,0.5278506432659924,0.84041536,0.289842,0.89516675,0.4899397
ICMAN3OCT2022,version_0.2.0,1_crop,4382,0.5278506432659924,0.8400656,0.2898101,0.8951653,0.49037126
ICMAN3OCT2022,version_0.2.0,1_crop,4383,0.5278506432659924,0.84002787,0.28936934,0.895125,0.4907496
ICMAN3OCT2022,version_0.2.0,1_crop,4384,0.5278506432659924,0.84004796,0.28900528,0.89498484,0.4905358
