dataset,tracker,video,frame,inference_time,pred_bbox_x1,pred_bbox_y1,pred_bbox_x2,pred_bbox_y2
ICMAN3OCT2022,version_0.2.0,5_micro,627,0.5936465749982744,0.6730678081512451,0.9133602380752563,0.8116953372955322,0.9883824586868286
ICMAN3OCT2022,version_0.2.0,5_micro,628,0.5936465749982744,0.6733622550964355,0.9133262634277344,0.8118581771850586,0.9867987632751465
ICMAN3OCT2022,version_0.2.0,5_micro,629,0.5936465749982744,0.6732195615768433,0.9134471416473389,0.8119269609451294,0.9860798120498657
ICMAN3OCT2022,version_0.2.0,5_micro,630,0.5936465749982744,0.6732405424118042,0.9142091274261475,0.812134861946106,0.9879335165023804
ICMAN3OCT2022,version_0.2.0,5_micro,631,0.5936465749982744,0.672427237033844,0.9133703708648682,0.8118969798088074,0.987136721611023
ICMAN3OCT2022,version_0.2.0,5_micro,632,0.5936465749982744,0.6740708351135254,0.9126006364822388,0.8119678497314453,0.9855746030807495
ICMAN3OCT2022,version_0.2.0,5_micro,633,0.5936465749982744,0.6725895404815674,0.9122776985168457,0.8114126920700073,0.9857850074768066
ICMAN3OCT2022,version_0.2.0,5_micro,634,0.5936465749982744,0.6740524768829346,0.9137524962425232,0.8119432926177979,0.9869456887245178
ICMAN3OCT2022,version_0.2.0,5_micro,635,0.5936465749982744,0.6756434440612793,0.9130709171295166,0.8116495609283447,0.9857088327407837
ICMAN3OCT2022,version_0.2.0,5_micro,636,0.5936465749982744,0.6754876375198364,0.9141409993171692,0.8112558126449585,0.9866654276847839
ICMAN3OCT2022,version_0.2.0,5_micro,637,0.5936465749982744,0.6754385232925415,0.9134446382522583,0.8117188215255737,0.9860140085220337
ICMAN3OCT2022,version_0.2.0,5_micro,638,0.5936465749982744,0.6730839014053345,0.9139019250869751,0.8117884397506714,0.9850623607635498
ICMAN3OCT2022,version_0.2.0,5_micro,639,0.5936465749982744,0.6726360321044922,0.9139909744262695,0.8115465641021729,0.9873483180999756
ICMAN3OCT2022,version_0.2.0,5_micro,640,0.4891170538030565,0.6730564832687378,0.9137040972709656,0.8117271661758423,0.9882077574729919
ICMAN3OCT2022,version_0.2.0,5_micro,641,0.4891170538030565,0.6730610728263855,0.913580060005188,0.8117824196815491,0.9875237941741943
ICMAN3OCT2022,version_0.2.0,5_micro,642,0.4891170538030565,0.673487663269043,0.9127588272094727,0.8119776248931885,0.9859583377838135
ICMAN3OCT2022,version_0.2.0,5_micro,643,0.4891170538030565,0.6749886274337769,0.9127057790756226,0.81141197681427,0.9861336946487427
ICMAN3OCT2022,version_0.2.0,5_micro,644,0.4891170538030565,0.675330638885498,0.9125720858573914,0.8113069534301758,0.9855076670646667
ICMAN3OCT2022,version_0.2.0,5_micro,645,0.4891170538030565,0.6748244762420654,0.913373589515686,0.8113772869110107,0.9868900775909424
ICMAN3OCT2022,version_0.2.0,5_micro,646,0.4891170538030565,0.6733806133270264,0.9140477180480957,0.8116934299468994,0.9860718250274658
ICMAN3OCT2022,version_0.2.0,5_micro,647,0.4891170538030565,0.673304557800293,0.9132424592971802,0.8118939399719238,0.9851952791213989
ICMAN3OCT2022,version_0.2.0,5_micro,648,0.4891170538030565,0.6729882955551147,0.9134343862533569,0.8116978406906128,0.9854351282119751
ICMAN3OCT2022,version_0.2.0,5_micro,649,0.4891170538030565,0.6718006134033203,0.9128917455673218,0.812117338180542,0.9858556985855103
ICMAN3OCT2022,version_0.2.0,5_micro,650,0.4891170538030565,0.6744707822799683,0.9131268262863159,0.811850905418396,0.9852126836776733
ICMAN3OCT2022,version_0.2.0,5_micro,651,0.4891170538030565,0.6729204654693604,0.9123145341873169,0.8131294250488281,0.985669732093811
ICMAN3OCT2022,version_0.2.0,5_micro,652,0.4891170538030565,0.6729670763015747,0.9136107563972473,0.8126028776168823,0.9860518574714661
ICMAN3OCT2022,version_0.2.0,5_micro,653,0.4891170538030565,0.6715182065963745,0.914657473564148,0.8128374814987183,0.9866195917129517
ICMAN3OCT2022,version_0.2.0,5_micro,654,0.4891170538030565,0.6709285974502563,0.9121299982070923,0.8120619058609009,0.985891580581665
ICMAN3OCT2022,version_0.2.0,5_micro,655,0.4891170538030565,0.6733803749084473,0.9122632741928101,0.8134101629257202,0.9860477447509766
ICMAN3OCT2022,version_0.2.0,5_micro,656,0.4891170538030565,0.6750950813293457,0.9124844074249268,0.8130296468734741,0.9864902496337891
ICMAN3OCT2022,version_0.2.0,5_micro,657,0.4891170538030565,0.6735169887542725,0.9132636785507202,0.8131054639816284,0.9864383935928345
ICMAN3OCT2022,version_0.2.0,5_micro,658,0.4891170538030565,0.6740040183067322,0.9141616821289062,0.8127090334892273,0.9862979650497437
ICMAN3OCT2022,version_0.2.0,5_micro,659,0.4891170538030565,0.6743288040161133,0.9134213924407959,0.8130979537963867,0.9858026504516602
ICMAN3OCT2022,version_0.2.0,5_micro,660,0.4891170538030565,0.6755788326263428,0.912819504737854,0.8127186298370361,0.985054612159729
ICMAN3OCT2022,version_0.2.0,5_micro,661,0.4891170538030565,0.6761492490768433,0.9121123552322388,0.81333327293396,0.9855340719223022
ICMAN3OCT2022,version_0.2.0,5_micro,662,0.4891170538030565,0.6761339902877808,0.914000391960144,0.8122967481613159,0.9869493246078491
ICMAN3OCT2022,version_0.2.0,5_micro,663,0.4891170538030565,0.6764434576034546,0.913521409034729,0.8122477531433105,0.9854334592819214
ICMAN3OCT2022,version_0.2.0,5_micro,664,0.4891170538030565,0.6753062009811401,0.913821816444397,0.812812089920044,0.9861348867416382
ICMAN3OCT2022,version_0.2.0,5_micro,665,0.4891170538030565,0.6762465238571167,0.9133495092391968,0.8126240968704224,0.9854604005813599
ICMAN3OCT2022,version_0.2.0,5_micro,666,0.4891170538030565,0.6715209484100342,0.9115538597106934,0.8125884532928467,0.9837192296981812
ICMAN3OCT2022,version_0.2.0,5_micro,667,0.4891170538030565,0.6749321222305298,0.9123923182487488,0.8122018575668335,0.9847500920295715
ICMAN3OCT2022,version_0.2.0,5_micro,668,0.4891170538030565,0.6745262145996094,0.9132727384567261,0.8127427101135254,0.9855903387069702
ICMAN3OCT2022,version_0.2.0,5_micro,669,0.4891170538030565,0.6745012998580933,0.9117459654808044,0.8135160207748413,0.9848887324333191
ICMAN3OCT2022,version_0.2.0,5_micro,670,0.4891170538030565,0.6727350950241089,0.9137654304504395,0.8132208585739136,0.9854886531829834
ICMAN3OCT2022,version_0.2.0,5_micro,671,0.4891170538030565,0.6739987134933472,0.9131836891174316,0.813032865524292,0.9873108863830566
ICMAN3OCT2022,version_0.2.0,5_micro,672,0.4891170538030565,0.6740480661392212,0.912895679473877,0.8128441572189331,0.9874815940856934
ICMAN3OCT2022,version_0.2.0,5_micro,673,0.4891170538030565,0.6740342378616333,0.9136067628860474,0.8131231069564819,0.9867631196975708
ICMAN3OCT2022,version_0.2.0,5_micro,674,0.4891170538030565,0.6740198135375977,0.9134589433670044,0.8131554126739502,0.9859920740127563
ICMAN3OCT2022,version_0.2.0,5_micro,675,0.4891170538030565,0.6720768213272095,0.9117840528488159,0.8132656812667847,0.9849468469619751
ICMAN3OCT2022,version_0.2.0,5_micro,676,0.4891170538030565,0.6738722920417786,0.9131770133972168,0.8133571743965149,0.9851325750350952
ICMAN3OCT2022,version_0.2.0,5_micro,677,0.4891170538030565,0.674301266670227,0.9136231541633606,0.8135696649551392,0.9853238463401794
ICMAN3OCT2022,version_0.2.0,5_micro,678,0.4891170538030565,0.6745746731758118,0.9136877059936523,0.8127308487892151,0.9866170883178711
ICMAN3OCT2022,version_0.2.0,5_micro,679,0.4891170538030565,0.6716027855873108,0.9125697612762451,0.8129882216453552,0.985029935836792
ICMAN3OCT2022,version_0.2.0,5_micro,680,0.4891170538030565,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,681,0.4891170538030565,0.6725138425827026,0.9135075807571411,0.8132550716400146,0.9839013814926147
ICMAN3OCT2022,version_0.2.0,5_micro,682,0.4891170538030565,0.6699930429458618,0.9130799174308777,0.8124409914016724,0.9841371178627014
ICMAN3OCT2022,version_0.2.0,5_micro,683,0.4891170538030565,0.6729905605316162,0.9134492874145508,0.8131461143493652,0.9855999946594238
ICMAN3OCT2022,version_0.2.0,5_micro,684,0.4891170538030565,0.6715984344482422,0.9135436415672302,0.8125643730163574,0.9840611815452576
ICMAN3OCT2022,version_0.2.0,5_micro,685,0.4891170538030565,0.6730982661247253,0.9131371974945068,0.8128919005393982,0.9837762117385864
ICMAN3OCT2022,version_0.2.0,5_micro,686,0.4891170538030565,0.6736453771591187,0.9124668836593628,0.812625527381897,0.9840124845504761
ICMAN3OCT2022,version_0.2.0,5_micro,687,0.4891170538030565,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,688,0.4891170538030565,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,689,0.4891170538030565,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,690,0.4891170538030565,0.672846794128418,0.9098658561706543,0.8157222270965576,0.9812829494476318
ICMAN3OCT2022,version_0.2.0,5_micro,691,0.4891170538030565,0.671291708946228,0.9111506938934326,0.8129154443740845,0.9828139543533325
ICMAN3OCT2022,version_0.2.0,5_micro,692,0.4891170538030565,0.6719180941581726,0.9139233827590942,0.8137511610984802,0.9846380949020386
ICMAN3OCT2022,version_0.2.0,5_micro,693,0.4891170538030565,0.6703047752380371,0.9113009572029114,0.8136670589447021,0.9829416871070862
ICMAN3OCT2022,version_0.2.0,5_micro,694,0.4891170538030565,0.670546293258667,0.9126951694488525,0.8135097026824951,0.9834716320037842
ICMAN3OCT2022,version_0.2.0,5_micro,695,0.4891170538030565,0.6730564832687378,0.9139955639839172,0.8135409355163574,0.9853762984275818
ICMAN3OCT2022,version_0.2.0,5_micro,696,0.4891170538030565,0.6737911701202393,0.9139151573181152,0.8130457401275635,0.9859740734100342
ICMAN3OCT2022,version_0.2.0,5_micro,697,0.4891170538030565,0.6735435724258423,0.9125067591667175,0.813591718673706,0.9847466349601746
ICMAN3OCT2022,version_0.2.0,5_micro,698,0.4891170538030565,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,699,0.4891170538030565,0.6713664531707764,0.9120092391967773,0.8129847049713135,0.9844412803649902
ICMAN3OCT2022,version_0.2.0,5_micro,700,0.4891170538030565,0.671792209148407,0.9125872850418091,0.8125802874565125,0.9850748777389526
ICMAN3OCT2022,version_0.2.0,5_micro,701,0.4891170538030565,0.6742415428161621,0.9121862649917603,0.8124442100524902,0.9834216833114624
ICMAN3OCT2022,version_0.2.0,5_micro,702,0.4891170538030565,0.6729553937911987,0.9130979180335999,0.8130956888198853,0.9857932925224304
ICMAN3OCT2022,version_0.2.0,5_micro,703,0.4891170538030565,0.674013614654541,0.9131535887718201,0.8133118152618408,0.9850041270256042
ICMAN3OCT2022,version_0.2.0,5_micro,704,0.4891170538030565,0.6732267737388611,0.9145066738128662,0.8125869631767273,0.9850587844848633
ICMAN3OCT2022,version_0.2.0,5_micro,705,0.4891170538030565,0.6712318658828735,0.9130679368972778,0.8119755983352661,0.9855737686157227
ICMAN3OCT2022,version_0.2.0,5_micro,706,0.4891170538030565,0.670793890953064,0.9127143621444702,0.8119605779647827,0.9850682020187378
ICMAN3OCT2022,version_0.2.0,5_micro,707,0.4891170538030565,0.6741025447845459,0.9132014513015747,0.8125789165496826,0.9841443300247192
ICMAN3OCT2022,version_0.2.0,5_micro,708,0.4891170538030565,0.6730419397354126,0.913688063621521,0.8124736547470093,0.9837828874588013
ICMAN3OCT2022,version_0.2.0,5_micro,709,0.4891170538030565,0.6724550724029541,0.9140560626983643,0.8126692771911621,0.985592246055603
ICMAN3OCT2022,version_0.2.0,5_micro,710,0.4891170538030565,0.6729078888893127,0.9132044315338135,0.812277615070343,0.9863247871398926
ICMAN3OCT2022,version_0.2.0,5_micro,711,0.4891170538030565,0.6739526987075806,0.9133110046386719,0.8126660585403442,0.9846794605255127
ICMAN3OCT2022,version_0.2.0,5_micro,712,0.4891170538030565,0.6741185188293457,0.9128285050392151,0.8122642040252686,0.9844061732292175
ICMAN3OCT2022,version_0.2.0,5_micro,713,0.4891170538030565,0.6708463430404663,0.9122538566589355,0.8112438917160034,0.9846131801605225
ICMAN3OCT2022,version_0.2.0,5_micro,714,0.4891170538030565,0.6734426021575928,0.9126450419425964,0.8121105432510376,0.9866850972175598
ICMAN3OCT2022,version_0.2.0,5_micro,715,0.4891170538030565,0.6727854013442993,0.9140375852584839,0.8119229078292847,0.9862610101699829
ICMAN3OCT2022,version_0.2.0,5_micro,716,0.4891170538030565,0.6727734804153442,0.9139641523361206,0.8120232820510864,0.9851583242416382
ICMAN3OCT2022,version_0.2.0,5_micro,717,0.4891170538030565,0.673275351524353,0.9146741628646851,0.812015175819397,0.9858012199401855
ICMAN3OCT2022,version_0.2.0,5_micro,718,0.4891170538030565,0.6735325455665588,0.9130926132202148,0.8115330338478088,0.9832000732421875
ICMAN3OCT2022,version_0.2.0,5_micro,719,0.4891170538030565,0.6729326248168945,0.9121841192245483,0.8121470212936401,0.9829672574996948
ICMAN3OCT2022,version_0.2.0,5_micro,720,0.4891170538030565,0.6718676090240479,0.9125592708587646,0.8125903606414795,0.9836739301681519
ICMAN3OCT2022,version_0.2.0,5_micro,721,0.4891170538030565,0.6732667684555054,0.913460910320282,0.8121765851974487,0.984861433506012
ICMAN3OCT2022,version_0.2.0,5_micro,722,0.4891170538030565,0.6746500730514526,0.9133208394050598,0.811576247215271,0.9843215346336365
ICMAN3OCT2022,version_0.2.0,5_micro,723,0.4891170538030565,0.6736728549003601,0.9134724736213684,0.8119800686836243,0.9853876233100891
ICMAN3OCT2022,version_0.2.0,5_micro,724,0.4891170538030565,0.671570897102356,0.9148988723754883,0.8119374513626099,0.9857807159423828
ICMAN3OCT2022,version_0.2.0,5_micro,725,0.4891170538030565,0.6727198362350464,0.9141002893447876,0.8123379945755005,0.9836448431015015
ICMAN3OCT2022,version_0.2.0,5_micro,726,0.4891170538030565,0.6727299690246582,0.9134354591369629,0.8119058609008789,0.9866669178009033
ICMAN3OCT2022,version_0.2.0,5_micro,727,0.4891170538030565,0.6728713512420654,0.9136990308761597,0.81214439868927,0.9856051206588745
ICMAN3OCT2022,version_0.2.0,5_micro,728,0.4891170538030565,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,729,0.4891170538030565,0.6707547307014465,0.9132089614868164,0.8121122717857361,0.985846996307373
ICMAN3OCT2022,version_0.2.0,5_micro,730,0.4891170538030565,0.6723020076751709,0.9125834703445435,0.812852144241333,0.9845517873764038
ICMAN3OCT2022,version_0.2.0,5_micro,731,0.4891170538030565,0.6729711890220642,0.9131009578704834,0.8126017451286316,0.9848289489746094
ICMAN3OCT2022,version_0.2.0,5_micro,732,0.4891170538030565,0.669812798500061,0.9101732969284058,0.8150980472564697,0.9838401079177856
ICMAN3OCT2022,version_0.2.0,5_micro,733,0.4891170538030565,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,734,0.4891170538030565,0.6733111143112183,0.9132833480834961,0.8125646114349365,0.9848124980926514
ICMAN3OCT2022,version_0.2.0,5_micro,735,0.4891170538030565,0.6728181838989258,0.9131718277931213,0.8130390644073486,0.9836364388465881
ICMAN3OCT2022,version_0.2.0,5_micro,736,0.4891170538030565,0.6744816303253174,0.9129208326339722,0.8119223117828369,0.9832499027252197
ICMAN3OCT2022,version_0.2.0,5_micro,737,0.4891170538030565,0.6737969517707825,0.9131214618682861,0.8119527697563171,0.9844245910644531
ICMAN3OCT2022,version_0.2.0,5_micro,738,0.4891170538030565,0.6747302412986755,0.9121875166893005,0.812050998210907,0.9850307106971741
ICMAN3OCT2022,version_0.2.0,5_micro,739,0.4891170538030565,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,740,0.4891170538030565,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,741,0.4891170538030565,0.6738892197608948,0.9127076864242554,0.8120653033256531,0.9835580587387085
ICMAN3OCT2022,version_0.2.0,5_micro,742,0.4891170538030565,0.6728823184967041,0.9128971099853516,0.8128862380981445,0.9858958721160889
ICMAN3OCT2022,version_0.2.0,5_micro,743,0.4891170538030565,0.6732149124145508,0.9128036499023438,0.8129487037658691,0.9864325523376465
ICMAN3OCT2022,version_0.2.0,5_micro,744,0.4891170538030565,0.6738775968551636,0.9130845665931702,0.8129408359527588,0.9850919842720032
ICMAN3OCT2022,version_0.2.0,5_micro,745,0.4891170538030565,0.6731175780296326,0.913467288017273,0.8125974535942078,0.9847310781478882
ICMAN3OCT2022,version_0.2.0,5_micro,746,0.4891170538030565,0.6735219955444336,0.9134725332260132,0.81233811378479,0.985794186592102
ICMAN3OCT2022,version_0.2.0,5_micro,747,0.4891170538030565,0.6741831302642822,0.9131543636322021,0.8121180534362793,0.9858644008636475
ICMAN3OCT2022,version_0.2.0,5_micro,748,0.4891170538030565,0.6743394136428833,0.912959098815918,0.8120890855789185,0.984978437423706
ICMAN3OCT2022,version_0.2.0,5_micro,749,0.4891170538030565,0.6740110516548157,0.9127727746963501,0.8123288750648499,0.9849722385406494
ICMAN3OCT2022,version_0.2.0,5_micro,750,0.4891170538030565,0.6733121871948242,0.9141779541969299,0.8118326663970947,0.9858933091163635
ICMAN3OCT2022,version_0.2.0,5_micro,751,0.4891170538030565,0.674534797668457,0.9133028984069824,0.8123137950897217,0.9863290786743164
ICMAN3OCT2022,version_0.2.0,5_micro,752,0.4891170538030565,0.6736509203910828,0.9134811758995056,0.8123872876167297,0.9865664839744568
ICMAN3OCT2022,version_0.2.0,5_micro,753,0.4891170538030565,0.6741732954978943,0.9130247831344604,0.8127416968345642,0.9857368469238281
ICMAN3OCT2022,version_0.2.0,5_micro,754,0.4891170538030565,0.6735833883285522,0.9121831655502319,0.8128501176834106,0.9859573841094971
ICMAN3OCT2022,version_0.2.0,5_micro,755,0.4891170538030565,0.6728473901748657,0.9121032953262329,0.8133553266525269,0.9842488765716553
ICMAN3OCT2022,version_0.2.0,5_micro,756,0.4891170538030565,0.6711744666099548,0.9115525484085083,0.8132899403572083,0.9847612380981445
ICMAN3OCT2022,version_0.2.0,5_micro,757,0.4891170538030565,0.6747006177902222,0.9130644798278809,0.8125132322311401,0.9872124195098877
ICMAN3OCT2022,version_0.2.0,5_micro,758,0.4891170538030565,0.6723489761352539,0.9125449061393738,0.8121602535247803,0.9859734177589417
ICMAN3OCT2022,version_0.2.0,5_micro,759,0.4891170538030565,0.6726163625717163,0.9125034809112549,0.8123360872268677,0.9857333898544312
ICMAN3OCT2022,version_0.2.0,5_micro,760,0.4891170538030565,0.6740006804466248,0.9132816791534424,0.8129648566246033,0.9860877990722656
ICMAN3OCT2022,version_0.2.0,5_micro,761,0.4891170538030565,0.6718540191650391,0.9126753807067871,0.8124432563781738,0.9850978851318359
ICMAN3OCT2022,version_0.2.0,5_micro,762,0.4891170538030565,0.673891544342041,0.9137203693389893,0.8127292394638062,0.986452579498291
ICMAN3OCT2022,version_0.2.0,5_micro,763,0.4891170538030565,0.6732749938964844,0.9142001867294312,0.8126869201660156,0.987139105796814
ICMAN3OCT2022,version_0.2.0,5_micro,764,0.4891170538030565,0.6734410524368286,0.9141659736633301,0.8128687143325806,0.9860250949859619
ICMAN3OCT2022,version_0.2.0,5_micro,765,0.4891170538030565,0.6733529567718506,0.913231611251831,0.813305139541626,0.9859278202056885
ICMAN3OCT2022,version_0.2.0,5_micro,766,0.4891170538030565,0.670504093170166,0.9127113223075867,0.8128100633621216,0.9845815300941467
ICMAN3OCT2022,version_0.2.0,5_micro,767,0.4891170538030565,0.6741530895233154,0.9127340316772461,0.8130028247833252,0.9854018688201904
ICMAN3OCT2022,version_0.2.0,5_micro,768,0.481567345559597,0.6700471639633179,0.9119247198104858,0.8126450777053833,0.984899640083313
ICMAN3OCT2022,version_0.2.0,5_micro,769,0.481567345559597,0.6701301336288452,0.9118432402610779,0.812256932258606,0.9847834706306458
ICMAN3OCT2022,version_0.2.0,5_micro,770,0.481567345559597,0.6735987663269043,0.91377854347229,0.8127553462982178,0.9862726926803589
ICMAN3OCT2022,version_0.2.0,5_micro,771,0.481567345559597,0.6748710870742798,0.9129709005355835,0.8125687837600708,0.9859628677368164
ICMAN3OCT2022,version_0.2.0,5_micro,772,0.481567345559597,0.674231767654419,0.913323163986206,0.8119680881500244,0.9862289428710938
ICMAN3OCT2022,version_0.2.0,5_micro,773,0.481567345559597,0.6740016937255859,0.913123607635498,0.8125600814819336,0.9854159355163574
ICMAN3OCT2022,version_0.2.0,5_micro,774,0.481567345559597,0.6722856760025024,0.9126032590866089,0.812361478805542,0.9851791858673096
ICMAN3OCT2022,version_0.2.0,5_micro,775,0.481567345559597,0.6724405288696289,0.9137685298919678,0.8124289512634277,0.9839911460876465
ICMAN3OCT2022,version_0.2.0,5_micro,776,0.481567345559597,0.6722870469093323,0.91395103931427,0.812593400478363,0.9835522174835205
ICMAN3OCT2022,version_0.2.0,5_micro,777,0.481567345559597,0.674445390701294,0.9131942987442017,0.8122096061706543,0.9842606782913208
ICMAN3OCT2022,version_0.2.0,5_micro,778,0.481567345559597,0.6712383031845093,0.9113956689834595,0.8135479688644409,0.9843467473983765
ICMAN3OCT2022,version_0.2.0,5_micro,779,0.481567345559597,0.6737326979637146,0.9133580923080444,0.8124454617500305,0.9857591390609741
ICMAN3OCT2022,version_0.2.0,5_micro,780,0.481567345559597,0.6739675998687744,0.9143968820571899,0.8122985363006592,0.9869391918182373
ICMAN3OCT2022,version_0.2.0,5_micro,781,0.481567345559597,0.6734737157821655,0.9152306318283081,0.8121539354324341,0.9870185852050781
ICMAN3OCT2022,version_0.2.0,5_micro,782,0.481567345559597,0.6733136177062988,0.9136864542961121,0.8125100135803223,0.9857609868049622
ICMAN3OCT2022,version_0.2.0,5_micro,783,0.481567345559597,0.6731799840927124,0.9148672819137573,0.8117357492446899,0.986902117729187
ICMAN3OCT2022,version_0.2.0,5_micro,784,0.481567345559597,0.6723096370697021,0.9142036437988281,0.8116922378540039,0.9868451356887817
ICMAN3OCT2022,version_0.2.0,5_micro,785,0.481567345559597,0.6734503507614136,0.9134039282798767,0.811278223991394,0.9850636124610901
ICMAN3OCT2022,version_0.2.0,5_micro,786,0.481567345559597,0.6729015111923218,0.9133147597312927,0.8124765157699585,0.9858534932136536
ICMAN3OCT2022,version_0.2.0,5_micro,787,0.481567345559597,0.6731123924255371,0.9125903844833374,0.812961220741272,0.9851068258285522
ICMAN3OCT2022,version_0.2.0,5_micro,788,0.481567345559597,0.6728688478469849,0.9128637313842773,0.8128329515457153,0.9852501153945923
ICMAN3OCT2022,version_0.2.0,5_micro,789,0.481567345559597,0.6720553636550903,0.9133937358856201,0.8125938177108765,0.9854199886322021
ICMAN3OCT2022,version_0.2.0,5_micro,790,0.481567345559597,0.6721571683883667,0.9134091734886169,0.8124176263809204,0.986501157283783
ICMAN3OCT2022,version_0.2.0,5_micro,791,0.481567345559597,0.6728081703186035,0.9128677845001221,0.8124009370803833,0.9878957271575928
ICMAN3OCT2022,version_0.2.0,5_micro,792,0.481567345559597,0.6740012168884277,0.9121091365814209,0.812701940536499,0.986635684967041
ICMAN3OCT2022,version_0.2.0,5_micro,793,0.481567345559597,0.6738995313644409,0.9119398593902588,0.8124929666519165,0.9866523742675781
ICMAN3OCT2022,version_0.2.0,5_micro,794,0.481567345559597,0.6725090742111206,0.9137828350067139,0.812404990196228,0.9868137836456299
ICMAN3OCT2022,version_0.2.0,5_micro,795,0.481567345559597,0.6717139482498169,0.9139153957366943,0.8124603033065796,0.9868416786193848
ICMAN3OCT2022,version_0.2.0,5_micro,796,0.481567345559597,0.6725517511367798,0.9123862981796265,0.8126834630966187,0.9862338304519653
ICMAN3OCT2022,version_0.2.0,5_micro,797,0.481567345559597,0.6737435460090637,0.9129271507263184,0.8123086094856262,0.9864082336425781
ICMAN3OCT2022,version_0.2.0,5_micro,798,0.481567345559597,0.6687915325164795,0.9125551581382751,0.8120522499084473,0.985719621181488
ICMAN3OCT2022,version_0.2.0,5_micro,799,0.481567345559597,0.6734846830368042,0.9135693311691284,0.8117754459381104,0.9858237504959106
ICMAN3OCT2022,version_0.2.0,5_micro,800,0.481567345559597,0.6711201667785645,0.9129530191421509,0.8124183416366577,0.9858735799789429
ICMAN3OCT2022,version_0.2.0,5_micro,801,0.481567345559597,0.6712477207183838,0.912868857383728,0.8136893510818481,0.9853581190109253
ICMAN3OCT2022,version_0.2.0,5_micro,802,0.481567345559597,0.6729558110237122,0.9142378568649292,0.8129577040672302,0.9886494874954224
ICMAN3OCT2022,version_0.2.0,5_micro,803,0.481567345559597,0.6749296188354492,0.9127295017242432,0.8135242462158203,0.9873861074447632
ICMAN3OCT2022,version_0.2.0,5_micro,804,0.481567345559597,0.672515869140625,0.9124413728713989,0.8138545751571655,0.9878631830215454
ICMAN3OCT2022,version_0.2.0,5_micro,805,0.481567345559597,0.673906683921814,0.9136548042297363,0.8132314682006836,0.988459587097168
ICMAN3OCT2022,version_0.2.0,5_micro,806,0.481567345559597,0.6737031936645508,0.9131567478179932,0.8131124973297119,0.9873919486999512
ICMAN3OCT2022,version_0.2.0,5_micro,807,0.481567345559597,0.6742031574249268,0.9128255248069763,0.8135237693786621,0.9867398142814636
ICMAN3OCT2022,version_0.2.0,5_micro,808,0.481567345559597,0.672142505645752,0.9133332967758179,0.8133968114852905,0.9874197244644165
ICMAN3OCT2022,version_0.2.0,5_micro,809,0.481567345559597,0.6742606163024902,0.9135398864746094,0.8128197193145752,0.986475944519043
ICMAN3OCT2022,version_0.2.0,5_micro,810,0.481567345559597,0.6753464937210083,0.9129316806793213,0.8128573894500732,0.9864447116851807
ICMAN3OCT2022,version_0.2.0,5_micro,811,0.481567345559597,0.6711697578430176,0.9124509692192078,0.812808632850647,0.9859818816184998
ICMAN3OCT2022,version_0.2.0,5_micro,812,0.481567345559597,0.674257755279541,0.913671612739563,0.8134347200393677,0.9854601621627808
ICMAN3OCT2022,version_0.2.0,5_micro,813,0.481567345559597,0.6712484359741211,0.9128028750419617,0.8127462863922119,0.9850831627845764
ICMAN3OCT2022,version_0.2.0,5_micro,814,0.481567345559597,0.6721311807632446,0.9117212891578674,0.8128875494003296,0.9847050309181213
ICMAN3OCT2022,version_0.2.0,5_micro,815,0.481567345559597,0.6745679378509521,0.9136290550231934,0.8133275508880615,0.9860098361968994
ICMAN3OCT2022,version_0.2.0,5_micro,816,0.481567345559597,0.6726642847061157,0.9131873846054077,0.8126426935195923,0.9863225221633911
ICMAN3OCT2022,version_0.2.0,5_micro,817,0.481567345559597,0.6745522022247314,0.9134427309036255,0.8126442432403564,0.9856961965560913
ICMAN3OCT2022,version_0.2.0,5_micro,818,0.481567345559597,0.6736114621162415,0.9146761894226074,0.8129604458808899,0.9859533309936523
ICMAN3OCT2022,version_0.2.0,5_micro,819,0.481567345559597,0.6738266944885254,0.9140709042549133,0.8132314682006836,0.9862595200538635
ICMAN3OCT2022,version_0.2.0,5_micro,820,0.481567345559597,0.6744682788848877,0.9136108756065369,0.8131712675094604,0.9860031008720398
ICMAN3OCT2022,version_0.2.0,5_micro,821,0.481567345559597,0.6722238063812256,0.9137364029884338,0.8136460781097412,0.9856496453285217
ICMAN3OCT2022,version_0.2.0,5_micro,822,0.481567345559597,0.671960711479187,0.9129093289375305,0.8130813837051392,0.9849963784217834
ICMAN3OCT2022,version_0.2.0,5_micro,823,0.481567345559597,0.6720994114875793,0.9129103422164917,0.8134439587593079,0.9844156503677368
ICMAN3OCT2022,version_0.2.0,5_micro,824,0.481567345559597,0.6701083183288574,0.9130152463912964,0.8132374286651611,0.9848314523696899
ICMAN3OCT2022,version_0.2.0,5_micro,825,0.481567345559597,0.6709270477294922,0.9131103754043579,0.8133279085159302,0.9850820302963257
